,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
7437938,131,695,770,1750900,26.857,126.048,6451167.363,1873296.334,15.5,7.4,2,25.91,1.03,3
7076601,131,696,770,1751000,26.872,128.623,6451169.228,1873294.28,15.5,7.4,2,26.23,5.24,3
8246155,131,697,770,1751100,26.904,131.261,6451171.08,1873292.241,15.5,7.4,2,26.63,5.79,3
6922624,131,698,770,1751200,26.939,133.991,6451172.945,1873290.186,15.5,7.4,2,26.88,-0.77,3
7934015,131,699,770,1751300,26.985,136.713,6451174.76,1873288.167,15.5,7.4,2,26.65,-5.56,3
530233,131,700,770,1751400,27.004,139.333,6451176.52,1873286.247,15.5,7.4,2,26.29,-2.54,3
1296149,131,701,770,1751500,27.035,141.923,6451178.239,1873284.354,15.5,7.4,2,26.21,1.38,3
8624650,131,702,770,1751600,27.066,144.548,6451180.002,1873282.412,15.5,7.4,2,26.29,1.39,3
1335572,131,703,770,1751700,27.099,147.207,6451181.815,1873280.415,15.5,7.4,2,26.21,-2.54,3
5376800,131,704,770,1751800,27.144,149.837,6451183.581,1873278.451,15.5,7.4,2,25.85,-5.55,3
7956002,131,705,770,1751900,27.162,152.39,6451185.297,1873276.579,15.5,7.4,2,25.38,-4.55,3
7370790,131,706,770,1752000,27.192,154.887,6451186.958,1873274.75,15.5,7.4,2,25.07,-1.64,3
7826430,131,707,770,1752100,27.223,157.372,6451188.638,1873272.899,15.5,7.4,2,24.97,0.14,3
7802397,131,708,770,1752200,27.253,159.867,6451190.318,1873271.048,15.5,7.4,2,24.98,0.27,3
3090175,131,709,770,1752300,27.283,162.369,6451191.999,1873269.197,15.5,7.4,2,25,0,3
2465480,131,710,770,1752400,27.314,164.869,6451193.679,1873267.346,15.5,7.4,2,25,0,3
7645591,131,711,770,1752500,27.344,167.369,6451195.36,1873265.495,15.5,7.4,2,25,0,3
6406440,131,712,770,1752600,27.375,169.869,6451197.04,1873263.643,15.5,7.4,2,25,0,3
8243007,131,713,770,1752700,27.406,172.369,6451198.72,1873261.792,15.5,7.4,2,25,0,3
3150918,131,714,770,1752800,27.436,174.869,6451200.401,1873259.941,15.5,7.4,2,25,0,3
3149199,131,715,770,1752900,27.466,177.368,6451202.081,1873258.09,15.5,7.4,2,25,0,3
3298219,131,716,770,1753000,27.497,179.868,6451203.761,1873256.239,15.5,7.4,2,25,0,3
2874822,131,717,770,1753100,27.527,182.368,6451205.442,1873254.388,15.5,7.4,2,25,0,3
5565445,131,718,770,1753200,27.558,184.868,6451207.122,1873252.537,15.5,7.4,2,25,0,3
1126563,131,719,770,1753300,27.588,187.367,6451208.802,1873250.686,15.5,7.4,2,25,0,3
3555410,131,720,770,1753400,27.618,189.867,6451210.483,1873248.835,15.5,7.4,2,25,0,3
4324661,131,721,770,1753500,27.649,192.367,6451212.163,1873246.984,15.5,7.4,2,25,0,3
6271181,131,722,770,1753600,27.679,194.876,6451213.844,1873245.133,15.5,7.4,2,24.91,-1.39,3
2316028,131,723,770,1753700,27.709,197.381,6451215.524,1873243.282,15.5,7.4,2,24.59,-4.62,3
3478094,131,724,770,1753800,27.74,199.819,6451217.204,1873241.431,15.5,7.4,2,24.15,-5.06,3
5733225,131,725,770,1753900,27.769,202.185,6451218.885,1873239.58,15.5,7.4,2,23.94,-0.62,3
699910,131,726,770,1754000,27.835,204.543,6451220.565,1873237.729,15.5,7.4,2,24.08,4.39,3
3090583,131,727,770,1754100,27.901,206.962,6451222.245,1873235.878,15.5,7.4,2,24.49,5.18,3
2675006,131,728,770,1754200,27.967,209.457,6451223.926,1873234.027,15.5,7.4,2,24.86,2.04,3
5284461,131,729,770,1754300,28.033,211.968,6451225.606,1873232.176,15.5,7.4,2,25.01,0.25,3
5681309,131,730,770,1754400,28.099,214.471,6451227.286,1873230.325,15.5,7.4,2,25.03,0.18,3
5309213,131,731,770,1754500,28.164,216.988,6451228.967,1873228.474,15.5,7.4,2,24.91,-1.86,3
4562718,131,732,770,1754600,28.231,219.495,6451230.667,1873226.601,15.5,7.4,2,24.51,-5.89,3
2497151,131,733,770,1754700,28.333,221.942,6451232.297,1873224.749,15.5,7.4,2,23.76,-9.58,3
5052190,131,734,770,1754800,28.392,224.271,6451233.86,1873223.031,15.5,7.4,2,22.86,-9.36,3
7360580,131,735,770,1754900,28.415,226.477,6451235.372,1873221.418,15.5,7.4,2,22.22,-4.15,3
5613395,131,736,770,1755000,28.471,228.644,6451236.798,1873219.847,15.5,7.4,2,22.05,1.12,3
5940084,131,737,770,1755100,28.528,230.849,6451238.275,1873218.221,15.5,7.4,2,22.1,1.42,3
5649410,131,738,770,1755200,28.589,233.092,6451239.823,1873216.515,15.5,7.4,2,22,-2.98,3
539177,131,739,770,1755300,28.663,235.304,6451241.297,1873214.867,15.5,7.4,2,21.57,-6.68,3
2867394,131,740,770,1755400,28.721,237.418,6451242.715,1873213.302,15.5,7.4,2,21.05,-4.83,3
2330876,131,741,770,1755500,28.793,239.463,6451244.06,1873211.792,15.5,7.4,2,20.84,0.6,3
370417,131,742,770,1755600,28.84,241.52,6451245.44,1873210.283,15.5,7.4,2,21.09,4.97,3
2201046,131,743,770,1755700,28.887,243.646,6451246.884,1873208.705,15.5,7.4,2,21.59,5.75,3
4073437,131,744,770,1755800,28.912,245.847,6451248.392,1873207.094,15.5,7.4,2,22.04,3.56,3
6167409,131,745,770,1755900,28.893,248.086,6451249.962,1873205.48,15.5,7.4,2,22.29,1.16,3
6165515,131,746,770,1756000,28.886,250.33,6451251.512,1873203.871,15.5,7.4,2,22.36,-0.03,3
1581464,131,747,770,1756100,28.878,252.567,6451253.063,1873202.262,15.5,7.4,2,22.35,-0.16,3
1993691,143,748,905,1756200,4.35,69.629,6451146.307,1873353.446,16.5,5.9,2,33.4,0,1
6157972,131,748,770,1756200,28.87,254.8,6451254.613,1873200.653,15.5,7.4,2,22.34,0,3
4836896,143,749,905,1756300,4.335,72.63,6451148.324,1873351.224,16.5,5.9,2,33.4,0,1
1266903,131,749,770,1756300,28.862,257.034,6451256.164,1873199.044,15.5,7.4,2,22.34,0,3
6994282,131,750,770,1756400,28.854,259.269,6451257.714,1873197.436,15.5,7.4,2,22.34,0,3
3610848,143,750,905,1756400,4.32,75.629,6451150.34,1873349.003,16.5,5.9,2,33.4,0,1
6096448,131,751,770,1756500,28.846,261.503,6451259.265,1873195.827,15.5,7.4,2,22.34,0,3
3890110,143,751,905,1756500,4.304,78.629,6451152.356,1873346.782,16.5,5.9,2,33.4,0,1
7367047,143,752,905,1756600,4.286,82.129,6451154.709,1873344.19,16.5,5.9,2,33.4,0,1
3611442,131,752,770,1756600,28.839,263.804,6451260.815,1873194.218,15.5,7.4,2,21.74,-9.78,3
1709257,143,753,905,1756700,4.257,85.307,6451156.825,1873341.879,16.5,5.9,2,33.4,5.98,1
6342080,131,753,770,1756700,28.83,265.892,6451262.366,1873192.609,15.5,7.4,2,20.33,-11.2,3
4275261,131,754,770,1756800,28.823,267.866,6451263.916,1873191,15.5,7.4,2,19.33,-8.81,3
8690312,143,754,905,1756800,4.24,88.681,6451159.094,1873339.379,16.5,5.9,2,33.89,5.45,1
5286824,143,755,905,1756900,4.235,92.119,6451161.43,1873336.786,16.5,5.9,2,34.17,1.18,1
2050855,131,755,770,1756900,28.869,269.654,6451265.467,1873189.392,15.5,7.4,2,19.33,8.75,3
1772273,131,756,770,1757000,28.949,271.627,6451267.017,1873187.783,15.5,7.4,2,20.32,11.2,3
4630025,143,756,905,1757000,4.229,95.581,6451163.767,1873334.194,16.5,5.9,2,34.08,-4.23,1
8151286,143,757,905,1757100,4.199,98.961,6451166.034,1873331.715,16.5,5.9,2,33.81,-2.58,1
2188512,131,757,770,1757100,29.028,273.714,6451268.568,1873186.174,15.5,7.4,2,21.72,9.76,3
8559546,143,758,905,1757200,4.183,102.297,6451168.253,1873329.27,16.5,5.9,2,33.81,2.57,1
6429038,131,758,770,1757200,29.108,276.014,6451270.118,1873184.565,15.5,7.4,2,22.33,0,3
7971205,131,759,770,1757300,29.187,278.246,6451271.669,1873182.956,15.5,7.4,2,22.33,0,3
4745294,143,759,905,1757300,4.153,105.677,6451170.52,1873326.792,16.5,5.9,2,34.08,4.23,1
533951,143,760,905,1757400,4.147,109.129,6451172.857,1873324.199,16.5,5.9,2,34.25,0.15,1
634654,131,760,770,1757400,29.266,280.479,6451273.219,1873181.348,15.5,7.4,2,22.33,0,3
267174,131,761,770,1757500,29.345,282.712,6451274.77,1873179.739,15.5,7.4,2,22.33,0,3
6360127,143,761,905,1757500,4.142,112.592,6451175.193,1873321.607,16.5,5.9,2,34.02,-5.37,1
4764409,131,762,770,1757600,29.425,284.945,6451276.32,1873178.13,15.5,7.4,2,22.33,0,3
2207458,143,762,905,1757600,4.126,115.982,6451177.462,1873319.106,16.5,5.9,2,33.44,-7.13,1
2799539,131,763,770,1757700,29.504,287.178,6451277.871,1873176.521,15.5,7.4,2,22.33,0,3
8213490,143,763,905,1757700,4.095,119.28,6451179.68,1873316.683,16.5,5.9,2,32.84,-5.26,1
3937488,143,764,905,1757800,4.079,122.52,6451181.848,1873314.294,16.5,5.9,2,32.44,-2.61,1
667737,131,764,770,1757800,29.584,289.411,6451279.421,1873174.912,15.5,7.4,2,22.33,0,3
8117085,143,765,905,1757900,4.061,125.736,6451184.03,1873311.892,16.5,5.9,2,32.28,-0.55,1
6812077,131,765,770,1757900,29.662,291.644,6451280.972,1873173.304,15.5,7.4,2,22.33,0,3
6983460,143,766,905,1758000,4.078,128.953,6451186.217,1873309.482,16.5,5.9,2,32.27,0.56,1
488207,131,766,770,1758000,29.742,293.877,6451282.522,1873171.695,15.5,7.4,2,22.33,0,3
6064900,131,767,770,1758100,29.821,296.112,6451284.073,1873170.086,15.5,7.4,2,22.31,-0.28,3
1804007,143,767,905,1758100,4.111,132.176,6451188.406,1873307.081,16.5,5.9,2,32.36,1.43,1
1972811,143,768,905,1758200,4.159,135.416,6451190.573,1873304.681,16.5,5.9,2,32.54,1.97,1
6209122,131,768,770,1758200,29.901,298.339,6451285.623,1873168.477,15.5,7.4,2,22.31,0.09,3
6890550,131,769,770,1758300,29.979,300.554,6451287.174,1873166.869,15.5,7.4,2,22.48,2.62,3
4822950,143,769,905,1758300,4.232,138.678,6451192.736,1873302.248,16.5,5.9,2,32.75,2.24,1
6273881,131,770,770,1758400,30.064,302.786,6451288.699,1873165.277,15.5,7.4,2,22.98,7.19,3
3494902,143,770,905,1758400,4.306,141.966,6451194.924,1873299.788,16.5,5.9,2,32.93,1.82,1
3136932,131,771,770,1758500,30.078,305.095,6451290.343,1873163.669,15.5,7.4,2,23.91,11.2,3
826087,143,771,905,1758500,4.357,145.277,6451197.143,1873297.328,16.5,5.9,2,33.05,0.51,1
4966411,131,772,770,1758600,30.084,307.551,6451292.09,1873161.972,15.5,7.4,2,25.14,11.2,3
5411963,143,772,905,1758600,4.37,148.591,6451199.398,1873294.884,16.5,5.9,2,33.07,-0.37,1
4645120,143,773,905,1758700,4.368,151.897,6451201.642,1873292.475,16.5,5.9,2,33.03,-0.45,1
7722967,131,773,770,1758700,30.097,310.125,6451293.945,1873160.16,15.5,7.4,2,26.4,11.2,3
1043541,131,774,770,1758800,30.104,312.845,6451295.903,1873158.259,15.5,7.4,2,27.34,7.37,3
6876666,143,774,905,1758800,4.375,155.195,6451203.885,1873290.054,16.5,5.9,2,33,-0.09,1
2401495,143,775,905,1758900,4.381,158.494,6451206.128,1873287.633,16.5,5.9,2,33,0.05,1
8039023,131,775,770,1758900,30.039,315.657,6451297.98,1873156.341,15.5,7.4,2,27.76,1.2,3
8567504,143,776,905,1759000,4.389,161.794,6451208.37,1873285.212,16.5,5.9,2,33,0,1
1589806,131,776,770,1759000,30.011,318.475,6451300.029,1873154.4,15.5,7.4,2,27.64,-4.08,3
3490538,131,777,770,1759100,29.922,321.231,6451302.083,1873152.539,15.5,7.4,2,27.2,-5.62,3
8670657,143,777,905,1759100,4.395,165.094,6451210.613,1873282.791,16.5,5.9,2,33,0,1
6130686,143,778,905,1759200,4.402,168.394,6451212.856,1873280.37,16.5,5.9,2,33,0,1
6733110,131,778,770,1759200,29.704,323.904,6451304.146,1873150.848,15.5,7.4,2,26.83,-2.56,3
6316646,131,779,770,1759300,29.438,326.541,6451306.214,1873149.219,15.5,7.4,2,26.83,2.58,3
8166304,143,779,905,1759300,4.409,171.694,6451215.099,1873277.949,16.5,5.9,2,33,0,1
1139006,131,780,770,1759400,29.22,329.216,6451308.278,1873147.528,15.5,7.4,2,27.18,5.36,3
8427225,143,780,905,1759400,4.416,174.995,6451217.341,1873275.528,16.5,5.9,2,33,0,1
7361478,131,781,770,1759500,29.13,331.967,6451310.332,1873145.667,15.5,7.4,2,27.62,4.16,3
7350404,143,781,905,1759500,4.423,178.295,6451219.584,1873273.107,16.5,5.9,2,33,0,1
1666885,131,782,770,1759600,29.102,334.768,6451312.381,1873143.726,15.5,7.4,2,27.91,1.38,3
1245975,143,782,905,1759600,4.429,181.595,6451221.827,1873270.686,16.5,5.9,2,33,0,1
7199957,131,783,770,1759700,29.044,337.579,6451314.432,1873141.825,15.5,7.4,2,27.99,-0.21,3
555074,143,783,905,1759700,4.436,184.895,6451224.07,1873268.265,16.5,5.9,2,33,0,1
6141840,143,784,905,1759800,4.443,188.195,6451226.312,1873265.844,16.5,5.9,2,33,0,1
3029869,131,784,770,1759800,28.984,340.377,6451316.484,1873139.925,15.5,7.4,2,27.97,-0.23,3
1641824,143,785,905,1759900,4.45,191.495,6451228.555,1873263.423,16.5,5.9,2,33,0,1
4956209,131,785,770,1759900,28.924,343.172,6451318.535,1873138.025,15.5,7.4,2,27.96,0,3
5466147,131,786,770,1760000,28.865,345.967,6451320.587,1873136.124,15.5,7.4,2,27.96,0,3
6554815,143,786,905,1760000,4.457,194.799,6451230.798,1873261.002,16.5,5.9,2,32.97,-0.56,1
257393,131,787,770,1760100,28.806,348.763,6451322.638,1873134.224,15.5,7.4,2,27.96,0,3
3532892,143,787,905,1760100,4.463,198.096,6451233.041,1873258.581,16.5,5.9,2,32.89,-1.06,1
5932143,143,788,905,1760200,4.471,201.377,6451235.283,1873256.16,16.5,5.9,2,32.83,-0.51,1
2932053,131,788,770,1760200,28.746,351.556,6451324.69,1873132.324,15.5,7.4,2,27.98,0.36,3
5282608,143,789,905,1760300,4.512,204.651,6451237.526,1873253.739,16.5,5.9,2,32.83,0.5,1
6474818,131,789,770,1760300,28.687,354.359,6451326.741,1873130.424,15.5,7.4,2,27.99,0.02,3
5064999,143,790,905,1760400,4.566,207.932,6451239.769,1873251.318,16.5,5.9,2,32.89,1.03,1
266709,131,790,770,1760400,28.628,357.173,6451328.793,1873128.523,15.5,7.4,2,27.84,-2.39,3
3458794,131,791,770,1760500,28.574,359.965,6451330.87,1873126.591,15.5,7.4,2,27.44,-5.67,3
5384165,143,791,905,1760500,4.619,211.228,6451242.012,1873248.897,16.5,5.9,2,32.96,0.54,1
7682569,143,792,905,1760600,4.672,214.532,6451244.255,1873246.476,16.5,5.9,2,33,0,1
7918522,131,792,770,1760600,28.53,362.692,6451332.856,1873124.732,15.5,7.4,2,26.84,-7.11,3
4938966,131,793,770,1760700,28.431,365.33,6451334.812,1873122.979,15.5,7.4,2,26.25,-5.18,3
5884954,143,793,905,1760700,4.726,217.831,6451246.497,1873244.055,16.5,5.9,2,33,0,1
6416145,143,794,905,1760800,4.78,221.131,6451248.74,1873241.634,16.5,5.9,2,33,0,1
605080,131,794,770,1760800,28.364,367.908,6451336.706,1873121.242,15.5,7.4,2,25.88,-2.05,3
3153234,131,795,770,1760900,28.324,370.467,6451338.578,1873119.488,15.5,7.4,2,25.8,0.55,3
4669033,143,795,905,1760900,4.832,224.43,6451250.983,1873239.214,16.5,5.9,2,33,0.07,1
8169527,131,796,770,1761000,28.316,373.026,6451340.439,1873117.701,15.5,7.4,2,26.04,3.91,3
794478,143,796,905,1761000,4.886,227.73,6451253.226,1873236.793,16.5,5.9,2,33.01,0.11,1
2277282,143,797,905,1761100,4.94,231.034,6451255.468,1873234.372,16.5,5.9,2,33,-0.24,1
3633742,131,797,770,1761100,28.301,375.622,6451342.297,1873115.926,15.5,7.4,2,26.66,8.23,3
204973,131,798,770,1761200,28.248,378.355,6451344.255,1873114.107,15.5,7.4,2,27.16,4.25,3
427786,143,798,905,1761200,5.002,234.339,6451257.709,1873231.94,16.5,5.9,2,32.91,-1.3,1
4814638,143,799,905,1761300,5.055,237.633,6451259.952,1873229.519,16.5,5.9,2,32.71,-2.67,1
1219479,131,799,770,1761300,28.288,381.141,6451346.261,1873112.113,15.5,7.4,2,27.08,-4.58,3
1344172,143,800,905,1761400,5.063,240.896,6451262.204,1873227.154,16.5,5.9,2,32.43,-3.33,1
5654432,131,800,770,1761400,28.296,383.834,6451348.382,1873110.052,15.5,7.4,2,26.85,-4.65,3
2008724,143,801,905,1761500,5.011,244.118,6451264.468,1873224.864,16.5,5.9,2,32.14,-2.68,1
7263462,131,801,770,1761500,28.305,386.449,6451350.455,1873108.058,15.5,7.4,2,26.9,4.23,3
1537721,131,802,770,1761600,28.365,389.115,6451352.474,1873106.115,15.5,7.4,2,27.59,11.2,3
7186573,143,802,905,1761600,4.913,247.309,6451266.741,1873222.63,16.5,5.9,2,31.94,-1.29,1
6167057,131,803,770,1761700,28.411,391.923,6451354.548,1873104.141,15.5,7.4,2,28.78,11.2,3
7156368,143,803,905,1761700,4.806,250.489,6451269.016,1873220.408,16.5,5.9,2,31.86,-0.23,1
52134,143,804,905,1761800,4.708,253.671,6451271.29,1873218.174,16.5,5.9,2,31.84,0.11,1
7366673,131,804,770,1761800,28.49,394.907,6451356.668,1873102.08,15.5,7.4,2,29.6,4.49,3
8307932,131,805,770,1761900,28.555,397.908,6451358.851,1873099.98,15.5,7.4,2,29.92,1.66,3
1004343,143,805,905,1761900,4.61,256.856,6451273.563,1873215.94,16.5,5.9,2,31.85,0.06,1
1716922,131,806,770,1762000,28.619,400.921,6451361.013,1873097.9,15.5,7.4,2,30.02,-0.07,3
335710,143,806,905,1762000,4.512,260.05,6451275.836,1873213.707,16.5,5.9,2,31.79,-1.12,1
4992491,143,807,905,1762100,4.413,263.232,6451278.11,1873211.473,16.5,5.9,2,31.59,-2.71,1
7445241,131,807,770,1762100,28.683,403.925,6451363.175,1873095.821,15.5,7.4,2,30.01,-0.23,3
968787,131,808,770,1762200,28.747,406.923,6451365.338,1873093.741,15.5,7.4,2,30,0,3
449630,143,808,905,1762200,4.316,266.386,6451280.383,1873209.239,16.5,5.9,2,31.28,-3.81,1
5016144,131,809,770,1762300,28.811,409.923,6451367.5,1873091.661,15.5,7.4,2,30,0,3
4658631,143,809,905,1762300,4.258,269.504,6451282.683,1873206.981,16.5,5.9,2,30.84,-4.89,1
7732637,143,810,905,1762400,4.322,272.568,6451284.878,1873204.77,16.5,5.9,2,30.29,-5.79,1
6007798,131,810,770,1762400,28.875,412.922,6451369.662,1873089.581,15.5,7.4,2,29.99,-0.02,3
1955399,131,811,770,1762500,28.94,415.921,6451371.824,1873087.501,15.5,7.4,2,29.99,0,3
7013503,143,811,905,1762500,4.359,275.566,6451287.007,1873202.661,16.5,5.9,2,29.77,-5.41,1
7429092,131,812,770,1762600,29.003,418.921,6451373.986,1873085.422,15.5,7.4,2,29.99,0,3
7401639,143,812,905,1762600,4.406,278.495,6451289.078,1873200.594,16.5,5.9,2,29.44,-1.9,1
2206379,143,813,905,1762700,4.554,281.403,6451291.038,1873198.493,16.5,5.9,2,29.43,2.19,1
234273,131,813,770,1762700,29.068,421.92,6451376.148,1873083.342,15.5,7.4,2,29.99,0,3
89454,131,814,770,1762800,29.132,424.919,6451378.31,1873081.262,15.5,7.4,2,29.99,0,3
875129,143,814,905,1762800,4.752,284.348,6451293.027,1873196.296,16.5,5.9,2,29.65,3.1,1
809919,143,815,905,1762900,4.956,287.337,6451295.056,1873194.051,16.5,5.9,2,29.87,1.48,1
7169719,131,815,770,1762900,29.197,427.919,6451380.472,1873079.182,15.5,7.4,2,29.99,0,3
6727581,143,816,905,1763000,5.151,290.344,6451297.073,1873191.83,16.5,5.9,2,29.96,-0.1,1
2530712,131,816,770,1763000,29.261,430.918,6451382.634,1873077.102,15.5,7.4,2,29.99,0,3
2985240,131,817,770,1763100,29.325,433.917,6451384.796,1873075.022,15.5,7.4,2,29.99,0,3
453374,143,817,905,1763100,5.348,293.343,6451299.089,1873189.608,16.5,5.9,2,29.94,-0.47,1
204615,143,818,905,1763200,5.543,296.328,6451301.106,1873187.387,16.5,5.9,2,29.93,0.32,1
7006747,131,818,770,1763200,29.389,436.916,6451386.958,1873072.943,15.5,7.4,2,29.99,0,3
2657567,143,819,905,1763300,5.739,299.303,6451303.122,1873185.166,16.5,5.9,2,30.17,3.57,1
6533849,131,819,770,1763300,29.453,439.916,6451389.12,1873070.863,15.5,7.4,2,29.99,0,3
4895416,143,820,905,1763400,5.933,302.3,6451305.12,1873182.966,16.5,5.9,2,30.83,9.33,1
273067,131,820,770,1763400,29.518,442.915,6451391.282,1873068.783,15.5,7.4,2,29.99,0,3
2134908,131,821,770,1763500,29.582,445.914,6451393.444,1873066.703,15.5,7.4,2,29.99,0,3
7771984,143,821,905,1763500,6.041,305.435,6451307.262,1873180.745,16.5,5.9,2,32.02,11.2,1
1426607,131,822,770,1763600,29.646,448.914,6451395.606,1873064.623,15.5,7.4,2,29.99,0,3
5243125,143,822,905,1763600,6.135,308.723,6451309.543,1873178.41,16.5,5.9,2,33.62,11.2,1
4727411,143,823,905,1763700,6.221,312.159,6451311.97,1873175.945,16.5,5.9,2,35.21,11.2,1
1854442,131,823,770,1763700,29.71,451.913,6451397.768,1873062.544,15.5,7.4,2,29.99,0,3
6456916,131,824,770,1763800,29.774,454.912,6451399.93,1873060.464,15.5,7.4,2,29.99,0,3
870265,143,824,905,1763800,6.292,315.755,6451314.536,1873173.366,16.5,5.9,2,36.34,8.26,1
3150428,143,825,905,1763900,6.312,319.482,6451317.237,1873170.728,16.5,5.9,2,36.78,0.4,1
7083213,131,825,770,1763900,29.839,457.911,6451402.092,1873058.384,15.5,7.4,2,29.99,0,3
3433488,131,826,770,1764000,29.903,460.911,6451404.254,1873056.304,15.5,7.4,2,29.99,0,3
2134050,143,826,905,1764000,6.264,323.193,6451319.936,1873168.186,16.5,5.9,2,36.69,-3.66,1
4905729,131,827,770,1764100,29.968,463.91,6451406.416,1873054.224,15.5,7.4,2,29.99,0,3
6090034,143,827,905,1764100,6.079,326.836,6451322.67,1873165.801,16.5,5.9,2,36.44,-2.09,1
5447561,131,828,770,1764200,30.032,466.909,6451408.578,1873052.144,15.5,7.4,2,29.99,0,3
268261,143,828,905,1764200,5.841,330.448,6451325.418,1873163.476,16.5,5.9,2,36.39,1.29,1
7342631,143,829,905,1764300,5.655,334.09,6451328.162,1873161.082,16.5,5.9,2,36.48,1.49,1
7202078,131,829,770,1764300,30.096,469.909,6451410.74,1873050.065,15.5,7.4,2,29.99,0,3
2049346,143,830,905,1764400,5.619,337.766,6451330.845,1873158.539,16.5,5.9,2,36.44,-1.86,1
1776983,131,830,770,1764400,30.16,472.908,6451412.902,1873047.985,15.5,7.4,2,29.99,0,3
2494506,143,831,905,1764500,5.638,341.423,6451333.476,1873155.969,16.5,5.9,2,36.11,-5.25,1
5946971,131,831,770,1764500,30.224,475.905,6451415.064,1873045.905,15.5,7.4,2,30.01,0.27,3
4575855,143,832,905,1764600,5.618,345.012,6451336.064,1873153.496,16.5,5.9,2,35.62,-5.43,1
6535790,131,832,770,1764600,30.289,478.91,6451417.226,1873043.825,15.5,7.4,2,30.02,-0.02,3
2053864,143,833,905,1764700,5.608,348.531,6451338.589,1873151.07,16.5,5.9,2,35.21,-2.96,1
1330642,131,833,770,1764700,30.353,481.925,6451419.388,1873041.745,15.5,7.4,2,29.89,-2.07,3
8420003,131,834,770,1764800,30.412,484.915,6451421.576,1873039.648,15.5,7.4,2,29.58,-4.12,3
7947832,143,834,905,1764800,5.6,352.02,6451341.101,1873148.653,16.5,5.9,2,35.01,-0.61,1
7133333,131,835,770,1764900,30.503,487.848,6451423.676,1873037.589,15.5,7.4,2,29.28,-3.02,3
6314440,143,835,905,1764900,5.592,355.511,6451343.623,1873146.226,16.5,5.9,2,34.98,0.21,1
2045902,143,836,905,1765000,5.583,359.01,6451346.146,1873143.8,16.5,5.9,2,34.99,0.12,1
2903812,131,836,770,1765000,30.585,490.731,6451425.713,1873035.601,15.5,7.4,2,29.25,1.87,3
2239375,143,837,905,1765100,5.576,362.511,6451348.668,1873141.373,16.5,5.9,2,35,0,1
6063183,131,837,770,1765100,30.609,493.627,6451427.825,1873033.621,15.5,7.4,2,29.7,7.53,3
7570266,131,838,770,1765200,30.62,496.619,6451430.016,1873031.587,15.5,7.4,2,30.51,9.45,3
882149,143,838,905,1765200,5.567,366.011,6451351.191,1873138.947,16.5,5.9,2,35,0,1
982674,143,839,905,1765300,5.559,369.511,6451353.713,1873136.521,16.5,5.9,2,35,0,1
5325263,131,839,770,1765300,30.652,499.731,6451432.281,1873029.457,15.5,7.4,2,31.29,7.05,3
613847,143,840,905,1765400,5.551,373.011,6451356.235,1873134.094,16.5,5.9,2,35,0,1
3453000,131,840,770,1765400,30.625,502.921,6451434.673,1873027.289,15.5,7.4,2,31.81,3.14,3
