,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
7570573,143,939,516,860300,5.54,162.034,6451203.94,1873288.284,13.5,6.4,2,29.16,0,1
1343346,143,940,516,860400,5.609,164.95,6451205.875,1873286.102,13.5,6.4,2,29.16,0,1
2810275,143,941,516,860500,5.678,167.866,6451207.811,1873283.92,13.5,6.4,2,29.16,0,1
4432250,143,942,516,860600,5.747,170.782,6451209.747,1873281.738,13.5,6.4,2,29.16,0,1
6620360,143,943,516,860700,5.815,173.698,6451211.683,1873279.556,13.5,6.4,2,29.16,0,1
401500,143,944,516,860800,5.885,176.614,6451213.618,1873277.374,13.5,6.4,2,29.16,0,1
8537955,143,945,516,860900,5.953,179.53,6451215.554,1873275.192,13.5,6.4,2,29.16,0,1
6516973,143,946,516,861000,6.022,182.448,6451217.49,1873273.01,13.5,6.4,2,29.14,-0.29,1
1193140,143,947,516,861100,6.091,185.359,6451219.426,1873270.828,13.5,6.4,2,29.14,0,1
7076137,143,948,516,861200,6.16,188.256,6451221.361,1873268.646,13.5,6.4,2,29.3,2.55,1
8368677,143,949,516,861300,6.234,191.168,6451223.271,1873266.484,13.5,6.4,2,29.81,7.39,1
8581289,143,950,516,861400,6.235,194.165,6451225.298,1873264.303,13.5,6.4,2,30.78,11.2,1
7076451,143,951,516,861500,6.233,197.313,6451227.427,1873262.018,13.5,6.4,2,32.08,11.2,1
7369452,143,952,516,861600,6.246,200.579,6451229.661,1873259.597,13.5,6.4,2,33.34,11.2,1
1588426,143,953,516,861700,6.256,204.002,6451231.996,1873257.072,13.5,6.4,2,34.2,5.97,1
8070298,143,954,516,861800,6.194,207.481,6451234.448,1873254.527,13.5,6.4,2,34.64,1.89,1
3087410,143,955,516,861900,6.183,210.966,6451236.875,1873252.003,13.5,6.4,2,34.8,0.71,1
5191497,143,956,516,862000,6.175,214.446,6451239.301,1873249.479,13.5,6.4,2,34.88,1.15,1
1774745,143,957,516,862100,6.167,217.941,6451241.728,1873246.955,13.5,6.4,2,34.97,0.76,1
6773593,143,958,516,862200,6.16,221.447,6451244.154,1873244.43,13.5,6.4,2,35.01,0,1
4695746,143,959,516,862300,6.151,224.949,6451246.581,1873241.906,13.5,6.4,2,35.01,0,1
3962062,143,960,516,862400,6.144,228.45,6451249.007,1873239.382,13.5,6.4,2,35.02,0,1
7613701,143,961,516,862500,6.135,231.952,6451251.434,1873236.858,13.5,6.4,2,35.02,0,1
7150007,143,962,516,862600,6.128,235.453,6451253.861,1873234.333,13.5,6.4,2,35.02,0,1
7147709,143,963,516,862700,6.12,238.955,6451256.287,1873231.809,13.5,6.4,2,35.01,-0.02,1
8173816,143,964,516,862800,6.112,242.456,6451258.714,1873229.285,13.5,6.4,2,35.01,0,1
6708984,143,965,516,862900,6.104,245.957,6451261.14,1873226.761,13.5,6.4,2,35.01,0,1
100584,143,966,516,863000,6.096,249.459,6451263.567,1873224.236,13.5,6.4,2,35.01,0,1
1616707,143,967,516,863100,6.088,252.96,6451265.993,1873221.712,13.5,6.4,2,35.01,0,1
3747553,143,968,516,863200,6.08,256.461,6451268.42,1873219.188,13.5,6.4,2,35.01,0,1
3494059,143,969,516,863300,6.072,259.963,6451270.846,1873216.664,13.5,6.4,2,35.01,0,1
5395976,143,970,516,863400,6.065,263.464,6451273.273,1873214.139,13.5,6.4,2,35.01,0,1
8448139,143,971,516,863500,6.056,266.98,6451275.7,1873211.615,13.5,6.4,2,34.89,-2.07,1
7237863,143,972,516,863600,6.049,270.468,6451278.126,1873209.091,13.5,6.4,2,34.59,-3.9,1
1925521,143,973,516,863700,6.04,273.897,6451280.553,1873206.567,13.5,6.4,2,34.37,-1.91,1
6173989,143,974,516,863800,6.165,277.303,6451282.979,1873204.042,13.5,6.4,2,34.37,1.77,1
7349393,143,975,516,863900,6.293,280.731,6451285.406,1873201.518,13.5,6.4,2,34.57,3.81,1
7375011,143,976,516,864000,6.422,284.215,6451287.832,1873198.994,13.5,6.4,2,34.88,2.26,1
7329950,143,977,516,864100,6.55,287.729,6451290.259,1873196.47,13.5,6.4,2,35.03,0.32,1
940371,143,978,516,864200,6.68,291.243,6451292.685,1873193.945,13.5,6.4,2,34.97,-1.12,1
8609070,143,979,516,864300,6.815,294.757,6451295.124,1873191.4,13.5,6.4,2,34.65,-4.7,1
1446273,143,980,516,864400,6.952,298.227,6451297.539,1873188.875,13.5,6.4,2,33.98,-8.95,1
5454829,143,981,516,864500,7.054,301.595,6451299.886,1873186.465,13.5,6.4,2,33.02,-10.96,1
8537037,143,982,516,864600,7.092,304.83,6451302.19,1873184.185,13.5,6.4,2,32.06,-8.94,1
2397599,143,983,516,864700,7.094,307.964,6451304.426,1873182.021,13.5,6.4,2,31.39,-4.69,1
1085575,143,984,516,864800,7.099,311.054,6451306.639,1873179.876,13.5,6.4,2,31.07,-1.12,1
6173383,143,985,516,864900,7.109,314.143,6451308.864,1873177.711,13.5,6.4,2,31.02,0.51,1
8455592,143,986,516,865000,7.121,317.248,6451311.088,1873175.545,13.5,6.4,2,31.06,0.37,1
2759247,143,987,516,865100,7.132,320.367,6451313.313,1873173.38,13.5,6.4,2,31,-1.21,1
4439813,143,988,516,865200,7.17,323.476,6451315.535,1873171.179,13.5,6.4,2,30.75,-3.61,1
8009708,143,989,516,865300,7.155,326.541,6451317.762,1873169.048,13.5,6.4,2,30.37,-4.64,1
7399930,143,990,516,865400,7.027,329.541,6451319.998,1873167.064,13.5,6.4,2,30.07,-2.22,1
873003,143,991,516,865500,6.858,332.507,6451322.237,1873165.135,13.5,6.4,2,30.07,2.24,1
2634138,143,992,516,865600,6.731,335.508,6451324.473,1873163.151,13.5,6.4,2,30.37,4.65,1
955104,143,993,516,865700,6.716,338.573,6451326.7,1873161.019,13.5,6.4,2,30.76,3.6,1
7059131,143,994,516,865800,6.755,341.682,6451328.922,1873158.818,13.5,6.4,2,31,1.19,1
4223372,143,995,516,865900,6.765,344.799,6451331.147,1873156.653,13.5,6.4,2,31.07,-0.17,1
1386244,143,996,516,866000,6.777,347.907,6451333.371,1873154.487,13.5,6.4,2,31.06,-0.19,1
6387584,143,997,516,866100,6.788,351.01,6451335.596,1873152.322,13.5,6.4,2,31.05,0,1
2580206,143,998,516,866200,6.799,354.115,6451337.821,1873150.156,13.5,6.4,2,31.05,0,1
8381687,143,999,516,866300,6.81,357.219,6451340.045,1873147.991,13.5,6.4,2,31.04,0,1
6733329,143,1000,516,866400,6.82,360.323,6451342.27,1873145.826,13.5,6.4,2,31.04,0,1
6699351,143,1001,516,866500,6.831,363.428,6451344.495,1873143.66,13.5,6.4,2,31.04,0,1
5202547,143,1002,516,866600,6.843,366.532,6451346.719,1873141.495,13.5,6.4,2,31.05,0,1
4717581,143,1003,516,866700,6.854,369.637,6451348.944,1873139.329,13.5,6.4,2,31.05,0,1
5105698,143,1004,516,866800,6.865,372.741,6451351.168,1873137.164,13.5,6.4,2,31.05,0,1
2596557,143,1005,516,866900,6.876,375.846,6451353.393,1873134.998,13.5,6.4,2,31.05,0,1
8377580,143,1006,516,867000,6.887,378.949,6451355.618,1873132.833,13.5,6.4,2,31.07,0.31,1
5140928,143,1007,516,867100,6.898,382.059,6451357.842,1873130.667,13.5,6.4,2,31.08,0.07,1
7272692,143,1008,516,867200,6.909,385.196,6451360.067,1873128.502,13.5,6.4,2,30.81,-4.3,1
7141931,143,1009,516,867300,6.922,388.296,6451362.317,1873126.309,13.5,6.4,2,30.03,-10.89,1
6482205,143,1010,516,867400,6.985,391.233,6451364.463,1873124.148,13.5,6.4,2,28.83,-11.2,1
6751224,143,1011,516,867500,7.045,394.049,6451366.517,1873122.166,13.5,6.4,2,27.41,-11.2,1
1886857,143,1012,516,867600,7.101,396.728,6451368.477,1873120.284,13.5,6.4,2,26.14,-10.71,1
977510,143,1013,516,867700,7.087,399.262,6451370.345,1873118.582,13.5,6.4,2,25.29,-6.76,1
4209407,143,1014,516,867800,7.121,401.733,6451372.108,1873116.911,13.5,6.4,2,24.81,-2.88,1
1698909,143,1015,516,867900,7.156,404.177,6451373.898,1873115.213,13.5,6.4,2,24.63,0.06,1
8291838,143,1016,516,868000,7.192,406.638,6451375.687,1873113.515,13.5,6.4,2,24.64,0.31,1
8136670,143,1017,516,868100,7.229,409.106,6451377.476,1873111.817,13.5,6.4,2,24.66,0,1
477636,143,1018,516,868200,7.265,411.572,6451379.265,1873110.119,13.5,6.4,2,24.66,0.02,1
5514716,143,1019,516,868300,7.301,414.039,6451381.055,1873108.421,13.5,6.4,2,24.67,0,1
7108529,143,1020,516,868400,7.337,416.506,6451382.844,1873106.723,13.5,6.4,2,24.66,-0.02,1
2878990,143,1021,516,868500,7.373,418.972,6451384.633,1873105.025,13.5,6.4,2,24.66,0,1
7792538,143,1022,516,868600,7.409,421.438,6451386.422,1873103.327,13.5,6.4,2,24.66,0,1
7592282,143,1023,516,868700,7.446,423.904,6451388.211,1873101.629,13.5,6.4,2,24.66,0.02,1
8081889,143,1024,516,868800,7.481,426.371,6451390.001,1873099.931,13.5,6.4,2,24.67,0,1
6190819,143,1025,516,868900,7.517,428.838,6451391.79,1873098.233,13.5,6.4,2,24.67,0,1
7221756,143,1026,516,869000,7.554,431.304,6451393.579,1873096.535,13.5,6.4,2,24.66,0,1
5216719,143,1027,516,869100,7.59,433.77,6451395.368,1873094.837,13.5,6.4,2,24.66,0,1
5242250,143,1028,516,869200,7.625,436.237,6451397.158,1873093.139,13.5,6.4,2,24.66,0,1
850914,143,1029,516,869300,7.662,438.703,6451398.947,1873091.441,13.5,6.4,2,24.67,0,1
8142685,183,1030,516,869400,5.1,74.668,6451145.437,1873353.293,16.5,6.4,2,31.36,0,1
8684981,143,1030,516,869400,7.699,441.17,6451400.736,1873089.742,13.5,6.4,2,24.67,0,1
884155,143,1031,516,869500,7.735,443.637,6451402.525,1873088.044,13.5,6.4,2,24.67,0,1
7318055,143,1032,516,869600,7.771,446.103,6451404.314,1873086.346,13.5,6.4,2,24.67,0,1
6784571,183,1032,516,869600,5.066,81.168,6451149.806,1873348.48,16.5,6.4,2,31.36,0,1
5832297,143,1033,516,869700,7.807,448.57,6451406.104,1873084.648,13.5,6.4,2,24.66,0,1
7380722,183,1034,516,869800,5.035,87.168,6451153.839,1873344.038,16.5,6.4,2,31.36,0,1
1875646,143,1034,516,869800,7.843,451.036,6451407.893,1873082.95,13.5,6.4,2,24.66,0,1
5586809,143,1035,516,869900,7.879,453.502,6451409.682,1873081.252,13.5,6.4,2,24.67,0,1
6803266,143,1036,516,870000,7.915,455.971,6451411.471,1873079.554,13.5,6.4,2,24.65,-0.29,1
7963818,183,1037,516,870100,4.986,96.697,6451160.244,1873336.982,16.5,6.4,2,30.47,-5.85,1
3752047,143,1037,516,870100,7.951,458.432,6451413.261,1873077.856,13.5,6.4,2,24.64,-0.04,1
5133697,143,1038,516,870200,7.987,460.88,6451415.05,1873076.158,13.5,6.4,2,24.79,2.4,1
5980495,143,1039,516,870300,8.026,463.342,6451416.813,1873074.48,13.5,6.4,2,25.27,7,1
7587856,183,1039,516,870300,4.956,102.67,6451164.257,1873332.561,16.5,6.4,2,29.97,0.12,1
6584171,183,1040,516,870400,4.94,105.666,6451166.274,1873330.34,16.5,6.4,2,29.98,0.24,1
2758303,143,1040,516,870400,8.008,465.877,6451418.683,1873072.782,13.5,6.4,2,26.19,11.2,1
6880407,183,1041,516,870500,4.925,108.668,6451168.29,1873328.119,16.5,6.4,2,30,0,1
2261365,143,1041,516,870500,8,468.562,6451420.646,1873070.984,13.5,6.4,2,27.42,11.2,1
2864197,143,1042,516,870600,8.025,471.362,6451422.704,1873069.053,13.5,6.4,2,28.65,11.2,1
7612124,183,1042,516,870600,4.909,111.666,6451170.306,1873325.898,16.5,6.4,2,30.01,0.26,1
8349414,143,1043,516,870700,8.061,474.31,6451424.855,1873067.021,13.5,6.4,2,29.57,6.99,1
830864,143,1044,516,870800,8.039,477.333,6451427.113,1873064.97,13.5,6.4,2,30.05,2.4,1
7606876,143,1045,516,870900,8.02,480.369,6451429.345,1873062.939,13.5,6.4,2,30.2,-0.02,1
4637299,143,1046,516,871000,8.002,483.392,6451431.577,1873060.907,13.5,6.4,2,30.19,-0.29,1
4653080,143,1047,516,871100,7.984,486.407,6451433.808,1873058.876,13.5,6.4,2,30.18,0,1
7927977,183,1048,516,871200,4.857,129.137,6451182.039,1873312.917,16.5,6.4,2,26.19,-11.2,1
6336350,143,1048,516,871200,7.964,489.425,6451436.04,1873056.845,13.5,6.4,2,30.18,0,1
8528609,143,1049,516,871300,7.946,492.443,6451438.272,1873054.813,13.5,6.4,2,30.18,0,1
6246036,143,1050,516,871400,7.927,495.461,6451440.504,1873052.782,13.5,6.4,2,30.18,0,1
1494915,143,1051,516,871500,7.908,498.479,6451442.736,1873050.751,13.5,6.4,2,30.18,0,1
7921233,183,1051,516,871500,4.852,136.586,6451187.11,1873307.387,16.5,6.4,2,24.81,1.55,1
7846516,183,1052,516,871600,4.882,139.077,6451188.79,1873305.536,16.5,6.4,2,24.94,0.97,1
2133881,143,1052,516,871600,7.89,501.496,6451444.967,1873048.719,13.5,6.4,2,30.18,0,1
8607499,143,1053,516,871700,7.871,504.514,6451447.199,1873046.688,13.5,6.4,2,30.18,0,1
5064774,143,1054,516,871800,7.852,507.532,6451449.431,1873044.657,13.5,6.4,2,30.18,0,1
4626242,143,1055,516,871900,7.834,510.55,6451451.663,1873042.625,13.5,6.4,2,30.18,-0.02,1
7187022,183,1055,516,871900,4.973,146.583,6451193.832,1873299.983,16.5,6.4,2,25,0,1
3557581,143,1056,516,872000,7.815,513.568,6451453.895,1873040.594,13.5,6.4,2,30.18,0,1
7515201,183,1057,516,872100,5.034,151.583,6451197.192,1873296.281,16.5,6.4,2,25,0,1
5661179,143,1057,516,872100,7.795,516.585,6451456.127,1873038.563,13.5,6.4,2,30.18,0,1
7999009,183,1058,516,872200,5.064,154.083,6451198.873,1873294.43,16.5,6.4,2,25,0,1
7682550,143,1058,516,872200,7.777,519.603,6451458.358,1873036.532,13.5,6.4,2,30.18,0,1
6343140,143,1059,516,872300,7.759,522.62,6451460.59,1873034.5,13.5,6.4,2,30.18,0,1
4729480,143,1060,516,872400,7.74,525.645,6451462.822,1873032.469,13.5,6.4,2,30.12,-1,1
8582589,183,1060,516,872400,5.125,159.082,6451202.233,1873290.728,16.5,6.4,2,25,0,1
6079305,183,1061,516,872500,5.155,161.582,6451203.914,1873288.877,16.5,6.4,2,25,0,1
1681547,143,1061,516,872500,7.72,528.657,6451465.054,1873030.438,13.5,6.4,2,29.97,-1.89,1
7936330,143,1062,516,872600,7.702,531.639,6451467.286,1873028.406,13.5,6.4,2,29.87,-0.91,1
2471368,143,1063,516,872700,7.701,534.611,6451469.517,1873026.375,13.5,6.4,2,29.87,0.9,1
8283690,183,1064,516,872800,5.246,169.082,6451208.955,1873283.324,16.5,6.4,2,25,0,1
2529993,143,1064,516,872800,7.727,537.594,6451471.749,1873024.344,13.5,6.4,2,29.97,1.89,1
5964133,183,1065,516,872900,5.278,171.582,6451210.635,1873281.472,16.5,6.4,2,25,0,1
2448377,143,1065,516,872900,7.754,540.605,6451473.981,1873022.312,13.5,6.4,2,30.12,1.01,1
5988337,143,1066,516,873000,7.78,543.632,6451476.213,1873020.281,13.5,6.4,2,30.16,-0.29,1
7987480,183,1067,516,873100,5.338,176.581,6451213.996,1873277.77,16.5,6.4,2,25,0,1
244242,143,1067,516,873100,7.806,546.645,6451478.445,1873018.25,13.5,6.4,2,30.14,-0.17,1
23059,143,1068,516,873200,7.833,549.643,6451480.676,1873016.218,13.5,6.4,2,30.28,2.24,1
8220243,183,1068,516,873200,5.369,179.081,6451215.676,1873275.919,16.5,6.4,2,25,0,1
5769236,143,1069,516,873300,7.854,552.653,6451482.887,1873014.212,13.5,6.4,2,30.76,6.9,1
7801755,143,1070,516,873400,7.843,555.736,6451485.175,1873012.181,13.5,6.4,2,31.66,11.2,1
6840385,183,1071,516,873500,5.46,186.58,6451220.717,1873270.366,16.5,6.4,2,25,0,1
2132631,143,1071,516,873500,7.891,558.969,6451487.548,1873009.994,13.5,6.4,2,32.91,11.2,1
6108758,143,1072,516,873600,7.969,562.318,6451489.997,1873007.7,13.5,6.4,2,34.16,11.2,1
7572545,183,1073,516,873700,5.521,191.578,6451224.078,1873266.664,16.5,6.4,2,25.02,0.26,1
4740022,143,1073,516,873700,8.107,565.817,6451492.531,1873005.248,13.5,6.4,2,35.06,6.9,1
8428690,143,1074,516,873800,8.211,569.389,6451495.143,1873002.773,13.5,6.4,2,35.54,2.23,1
3911528,143,1075,516,873900,8.31,572.973,6451497.733,1873000.323,13.5,6.4,2,35.68,-0.17,1
3449294,143,1076,516,874000,8.411,576.542,6451500.323,1872997.872,13.5,6.4,2,35.66,-0.28,1
7338847,183,1076,516,874000,5.612,199.098,6451229.139,1873261.089,16.5,6.4,2,24.63,-4.3,1
7148373,143,1077,516,874100,8.511,580.104,6451502.913,1872995.422,13.5,6.4,2,35.64,0,1
4243702,143,1078,516,874200,8.611,583.668,6451505.503,1872992.971,13.5,6.4,2,35.64,0,1
8093158,183,1078,516,874200,5.67,203.934,6451232.379,1873257.521,16.5,6.4,2,23.59,-5.44,1
8665628,143,1079,516,874300,8.711,587.232,6451508.093,1872990.521,13.5,6.4,2,35.64,0,1
7551608,183,1080,516,874400,5.74,208.552,6451235.524,1873254.055,16.5,6.4,2,22.61,-5.16,1
3936127,143,1080,516,874400,8.81,590.796,6451510.684,1872988.07,13.5,6.4,2,35.65,0.17,1
5744947,143,1081,516,874500,8.91,594.362,6451513.274,1872985.62,13.5,6.4,2,35.67,0.14,1
394617,143,1082,516,874600,9.011,597.937,6451515.864,1872983.169,13.5,6.4,2,35.61,-1.01,1
7225360,183,1082,516,874600,5.895,212.965,6451238.499,1873250.722,16.5,6.4,2,21.17,-8.63,1
8487178,183,1083,516,874700,5.911,215.024,6451239.894,1873249.242,16.5,6.4,2,20.48,-5.92,1
5836507,143,1083,516,874700,9.13,601.505,6451518.455,1872980.691,13.5,6.4,2,35.4,-3.02,1
154818,143,1084,516,874800,9.211,605.036,6451521.044,1872978.267,13.5,6.4,2,35.08,-3.9,1
5505710,143,1085,516,874900,9.204,608.513,6451523.632,1872975.962,13.5,6.4,2,34.82,-1.87,1
2158217,143,1086,516,875000,9.166,611.962,6451526.218,1872973.701,13.5,6.4,2,34.82,1.86,1
8641868,143,1087,516,875100,9.159,615.438,6451528.805,1872971.396,13.5,6.4,2,35.08,3.9,1
8345823,183,1088,516,875200,6.179,224.967,6451246.577,1873241.87,16.5,6.4,2,20.25,3.7,1
1472201,143,1088,516,875200,9.239,618.969,6451531.395,1872968.973,13.5,6.4,2,35.4,3.06,1
3009591,143,1089,516,875300,9.359,622.538,6451533.986,1872966.494,13.5,6.4,2,35.61,0.95,1
4064073,143,1090,516,875400,9.475,626.113,6451536.566,1872964.032,13.5,6.4,2,35.66,-0.24,1
4485306,143,1091,516,875500,9.57,629.671,6451539.162,1872961.583,13.5,6.4,2,35.71,0.88,1
8399316,143,1092,516,875600,9.574,633.224,6451541.806,1872959.213,13.5,6.4,2,35.98,4.21,1
7744616,183,1092,516,875600,6.289,233.581,6451252.443,1873235.581,16.5,6.4,2,22.93,4.67,1
2151683,143,1093,516,875700,9.492,636.824,6451544.526,1872956.89,13.5,6.4,2,36.54,7.2,1
735706,143,1094,516,875800,9.418,640.52,6451547.317,1872954.493,13.5,6.4,2,37.14,6.01,1
2152185,143,1095,516,875900,9.371,644.293,6451550.195,1872951.982,13.5,6.4,2,37.47,1.14,1
6183262,183,1095,516,875900,6.111,240.604,6451257.433,1873230.625,16.5,6.4,2,23.37,-0.19,1
6941532,143,1096,516,876000,9.333,648.067,6451553.054,1872949.477,13.5,6.4,2,37.51,-1.63,1
6640914,183,1096,516,876000,6.055,242.938,6451259.088,1873228.976,16.5,6.4,2,23.36,0,1
8457742,183,1097,516,876100,6,245.274,6451260.743,1873227.326,16.5,6.4,2,23.36,0,1
2746305,143,1097,516,876100,9.262,651.793,6451555.855,1872947.067,13.5,6.4,2,37.57,1.5,1
4552040,143,1098,516,876200,9.166,655.52,6451558.672,1872944.676,13.5,6.4,2,37.98,7.19,1
8151893,183,1099,516,876300,5.89,249.945,6451264.052,1873224.028,16.5,6.4,2,23.36,0,1
1063406,143,1099,516,876300,9.105,659.338,6451561.562,1872942.174,13.5,6.4,2,38.74,9.13,1
5340095,143,1100,516,876400,9.085,663.279,6451564.522,1872939.553,13.5,6.4,2,39.42,5.43,1
5983029,143,1101,516,876500,9.023,667.28,6451567.567,1872936.914,13.5,6.4,2,39.75,0.75,1
5209301,143,1102,516,876600,8.96,671.272,6451570.59,1872934.294,13.5,6.4,2,39.81,-0.71,1
3054004,143,1103,516,876700,8.917,675.243,6451573.612,1872931.674,13.5,6.4,2,39.8,0.38,1
5160548,143,1104,516,876800,8.891,679.217,6451576.635,1872929.054,13.5,6.4,2,39.85,1.33,1
7171072,143,1105,516,876900,8.867,683.212,6451579.657,1872926.434,13.5,6.4,2,39.95,0.71,1
7559152,183,1106,516,877000,5.503,266.294,6451275.635,1873212.483,16.5,6.4,2,23.35,0,1
6655026,143,1106,516,877000,8.841,687.216,6451582.68,1872923.814,13.5,6.4,2,40,0,1
7952193,143,1107,516,877100,8.816,691.216,6451585.702,1872921.194,13.5,6.4,2,40,0,1
7584737,143,1108,516,877200,8.791,695.216,6451588.725,1872918.574,13.5,6.4,2,40,0,1
7498140,183,1108,516,877200,5.392,270.965,6451278.945,1873209.185,16.5,6.4,2,22.98,-3.36,1
225556,143,1109,516,877300,8.766,699.216,6451591.747,1872915.954,13.5,6.4,2,40,0,1
7335627,183,1109,516,877300,5.337,273.238,6451280.599,1873207.536,16.5,6.4,2,22.8,-1.59,1
8358058,183,1110,516,877400,5.343,275.491,6451282.254,1873205.886,16.5,6.4,2,22.8,1.64,1
3053418,143,1110,516,877400,8.74,703.218,6451594.77,1872913.334,13.5,6.4,2,39.98,-0.25,1
5390050,143,1111,516,877500,8.715,707.213,6451597.792,1872910.714,13.5,6.4,2,39.97,-0.07,1
8550963,183,1111,516,877500,5.379,277.764,6451283.909,1873204.237,16.5,6.4,2,22.99,3.37,1
7523784,143,1112,516,877600,8.69,711.197,6451600.815,1872908.094,13.5,6.4,2,40.1,2.05,1
6679057,183,1113,516,877700,5.45,282.437,6451287.218,1873200.939,16.5,6.4,2,23.36,0,1
5760752,143,1113,516,877700,8.665,715.19,6451603.815,1872905.493,13.5,6.4,2,40.53,6.25,1
