,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
3272620,431,995,500,2800,15.514,86.355,6451172.417,1873307.681,13,4.9,2,15,0,2
8518929,431,996,500,2900,15.507,87.86,6451173.425,1873306.57,13,4.9,2,14.95,-0.75,2
7810141,431,997,500,3000,15.499,89.366,6451174.433,1873305.459,13,4.9,2,14.75,-2.98,2
7221265,431,998,500,3100,15.491,90.829,6451175.441,1873304.349,13,4.9,2,14.44,-3.63,2
3767229,431,999,500,3200,15.483,92.24,6451176.449,1873303.238,13,4.9,2,14.28,-0.75,2
7781740,431,1000,500,3300,15.501,93.642,6451177.458,1873302.127,13,4.9,2,14.36,2.81,2
8065140,431,1001,500,3400,15.519,95.081,6451178.466,1873301.017,13,4.9,2,14.63,3.7,2
1636401,431,1002,500,3500,15.538,96.576,6451179.474,1873299.906,13,4.9,2,14.9,1.59,2
8071280,431,1003,500,3600,15.556,98.087,6451180.482,1873298.796,13,4.9,2,15,0,2
2506309,431,1004,500,3700,15.574,99.587,6451181.491,1873297.685,13,4.9,2,15,0,2
4075798,431,1005,500,3800,15.592,101.088,6451182.499,1873296.574,13,4.9,2,14.98,-0.28,2
2471166,431,1006,500,3900,15.61,102.584,6451183.507,1873295.464,13,4.9,2,14.96,-0.19,2
7109026,431,1007,500,4000,15.629,104.066,6451184.515,1873294.353,13,4.9,2,15.08,1.89,2
6005383,431,1008,500,4100,15.647,105.556,6451185.503,1873293.264,13,4.9,2,15.5,6.2,2
6486462,431,1009,500,4200,15.628,107.105,6451186.562,1873292.154,13,4.9,2,16.34,10.88,2
5913060,431,1010,500,4300,15.633,108.798,6451187.702,1873290.921,13,4.9,2,17.5,11.2,2
5794098,431,1011,500,4400,15.671,110.607,6451188.914,1873289.563,13,4.9,2,18.64,10.66,2
2434251,431,1012,500,4500,15.733,112.554,6451190.208,1873288.081,13,4.9,2,19.46,6.04,2
8543638,431,1013,500,4600,15.756,114.55,6451191.573,1873286.579,13,4.9,2,19.98,3.32,2
3054125,431,1014,500,4700,15.775,116.566,6451192.904,1873285.121,13,4.9,2,20.36,3.64,2
6961785,431,1015,500,4800,15.805,118.619,6451194.265,1873283.614,13,4.9,2,20.69,3.74,2
2894122,431,1016,500,4900,15.864,120.727,6451195.674,1873282.012,13,4.9,2,20.83,0.1,2
2005207,431,1017,500,5000,15.934,122.847,6451197.082,1873280.396,13,4.9,2,20.59,-5.33,2
4795810,431,1018,500,5100,16.002,124.896,6451198.431,1873278.846,13,4.9,2,20,-7.4,2
3012384,431,1019,500,5200,16.023,126.846,6451199.732,1873277.416,13,4.9,2,19.41,-5.11,2
3169399,431,1020,500,5300,16.039,128.738,6451200.993,1873276.037,13,4.9,2,19.06,-1.64,2
7982546,431,1021,500,5400,16.062,130.622,6451202.27,1873274.63,13,4.9,2,18.96,0.23,2
5557299,431,1022,500,5500,16.085,132.52,6451203.547,1873273.224,13,4.9,2,18.96,0,2
5176483,431,1023,500,5600,16.108,134.415,6451204.825,1873271.817,13,4.9,2,18.98,0.11,2
5822015,431,1024,500,5700,16.131,136.289,6451206.102,1873270.41,13,4.9,2,19.23,3.94,2
3859948,431,1025,500,5800,16.155,138.187,6451207.355,1873269.028,13,4.9,2,20.03,11.2,2
1125825,431,1026,500,5900,16.104,140.283,6451208.739,1873267.615,13,4.9,2,21.52,11.2,2
1246672,431,1027,500,6000,16.109,142.548,6451210.262,1873265.97,13,4.9,2,23.6,11.2,2
2564536,431,1028,500,6100,16.115,145.023,6451211.943,1873264.154,13,4.9,2,25.9,11.2,2
7802191,431,1029,500,6200,16.125,147.69,6451213.778,1873262.167,13,4.9,2,27.75,11.2,2
2223434,431,1030,500,6300,16.18,150.561,6451215.786,1873259.928,13,4.9,2,28.76,4.88,2
6887656,431,1031,500,6400,16.267,153.521,6451217.748,1873257.691,13,4.9,2,28.92,-3.48,2
3042721,431,1032,500,6500,16.319,156.405,6451219.652,1873255.567,13,4.9,2,28.61,-4.12,2
1814152,431,1033,500,6600,16.318,159.228,6451221.553,1873253.525,13,4.9,2,28.32,-1.32,2
1540929,431,1034,500,6700,16.228,162.037,6451223.54,1873251.522,13,4.9,2,28.26,0.66,2
4493415,431,1035,500,6800,16.117,164.854,6451225.581,1873249.491,13,4.9,2,28.46,2.61,2
7135716,431,1036,500,6900,15.948,167.705,6451227.733,1873247.432,13,4.9,2,28.78,4.04,2
1246049,431,1037,500,7000,15.826,170.601,6451229.864,1873245.382,13,4.9,2,29.13,4.02,2
5269112,431,1038,500,7100,15.704,173.55,6451231.995,1873243.332,13,4.9,2,29.41,1.46,2
4685067,431,1039,500,7200,15.581,176.512,6451234.126,1873241.282,13,4.9,2,29.5,-0.19,2
4420475,431,1040,500,7300,15.458,179.445,6451236.257,1873239.233,13,4.9,2,29.64,2.26,2
1405401,431,1041,500,7400,15.331,182.391,6451238.367,1873237.212,13,4.9,2,30.12,6.95,2
780632,431,1042,500,7500,15.18,185.41,6451240.55,1873235.149,13,4.9,2,30.98,10.96,2
5500428,431,1043,500,7600,15.114,188.562,6451242.783,1873232.912,13,4.9,2,32.01,10.64,2
3614569,431,1044,500,7700,15.075,191.842,6451245.089,1873230.558,13,4.9,2,32.85,6.51,2
8553322,431,1045,500,7800,15.122,195.18,6451247.383,1873228.093,13,4.9,2,33.39,3.59,2
4969366,431,1046,500,7900,15.214,198.539,6451249.623,1873225.619,13,4.9,2,33.8,3.81,2
7296882,431,1047,500,8000,15.298,201.941,6451251.882,1873223.137,13,4.9,2,34.12,3.44,2
994188,431,1048,500,8100,15.402,205.391,6451254.219,1873220.545,13,4.9,2,34.23,-0.26,2
8584900,431,1050,500,8300,15.582,212.22,6451258.822,1873215.474,13,4.9,2,33.79,-2.81,2
668944,431,1051,500,8400,15.669,215.551,6451261.042,1873213.029,13,4.9,2,33.77,2.43,2
3612480,431,1052,500,8500,15.745,218.916,6451263.309,1873210.55,13,4.9,2,34.13,5.7,2
7083401,431,1053,500,8600,15.849,222.362,6451265.625,1873207.98,13,4.9,2,34.6,4.54,2
4393518,431,1054,500,8700,15.941,225.902,6451267.998,1873205.366,13,4.9,2,34.58,-3.88,2
8487669,431,1055,500,8800,16.033,229.379,6451270.35,1873202.775,13,4.9,2,33.89,-10.39,2
3356414,431,1056,500,8900,16.126,232.69,6451272.703,1873200.183,13,4.9,2,33.32,-5.15,2
4061742,431,1057,500,9000,16.339,235.937,6451275.033,1873197.572,13,4.9,2,33.3,4.91,2
3740142,431,1058,500,9100,16.523,239.244,6451277.43,1873195,13,4.9,2,33.85,10.16,2
6030754,431,1059,500,9200,16.616,242.706,6451279.872,1873192.51,13,4.9,2,34.63,5.38,2
573257,431,1060,500,9300,16.647,246.239,6451282.371,1873190.052,13,4.9,2,34.97,0.08,2
2596354,431,1061,500,9400,16.74,249.737,6451284.813,1873187.563,13,4.9,2,34.97,0,2
7085244,431,1062,500,9500,16.923,253.236,6451287.21,1873184.991,13,4.9,2,34.96,-0.27,2
906721,431,1063,500,9600,17.182,256.73,6451289.541,1873182.379,13,4.9,2,34.94,-0.21,2
4578258,431,1064,500,9700,17.41,260.216,6451291.893,1873179.788,13,4.9,2,34.99,0.88,2
586071,431,1065,500,9800,17.65,263.707,6451294.229,1873177.196,13,4.9,2,35.17,2.72,2
6788178,431,1066,500,9900,17.854,267.227,6451296.617,1873174.605,13,4.9,2,35.51,4.26,2
8248476,431,1067,500,10000,18.007,270.794,6451299.08,1873172.012,13,4.9,2,35.97,5.02,2
4368010,431,1068,500,10100,18.117,274.42,6451301.605,1873169.418,13,4.9,2,36.43,4.37,2
7728735,431,1070,500,10300,18.227,281.803,6451306.85,1873164.196,13,4.9,2,36.75,-1.34,2
6448342,431,1071,500,10400,18.235,285.483,6451309.494,1873161.629,13,4.9,2,36.57,-2.9,2
4007254,431,1072,500,10500,18.132,289.117,6451312.17,1873159.186,13,4.9,2,36.38,-1.36,2
551329,431,1073,500,10600,17.986,292.732,6451314.86,1873156.79,13,4.9,2,36.36,1.04,2
833850,431,1074,500,10700,17.885,296.373,6451317.543,1873154.337,13,4.9,2,36.41,0.76,2
928593,431,1075,500,10800,17.893,300.036,6451320.187,1873151.77,13,4.9,2,36.31,-2.32,2
1639110,431,1076,500,10900,17.942,303.675,6451322.781,1873149.195,13,4.9,2,35.97,-5.03,2
7796396,431,1077,500,11000,17.947,307.245,6451325.337,1873146.718,13,4.9,2,35.53,-4.51,2
7185626,431,1078,500,11100,17.938,310.762,6451327.859,1873144.292,13,4.9,2,35.19,-2.26,2
6169360,431,1079,500,11200,17.928,314.268,6451330.375,1873141.875,13,4.9,2,34.91,-2.38,2
804982,431,1080,500,11300,17.919,317.77,6451332.919,1873139.428,13,4.9,2,34.46,-6.05,2
4800893,431,1081,500,11400,17.951,321.217,6451335.384,1873137.001,13,4.9,2,33.64,-10.72,2
2641904,431,1082,500,11500,17.965,324.525,6451337.765,1873134.681,13,4.9,2,32.5,-11.2,2
2908271,431,1083,500,11600,17.936,327.718,6451340.068,1873132.495,13,4.9,2,31.35,-10.78,2
5637294,431,1084,500,11700,17.889,330.769,6451342.287,1873130.416,13,4.9,2,30.52,-6.22,2
7549422,431,1085,500,11800,17.882,333.761,6451344.428,1873128.356,13,4.9,2,30.09,-1.97,2
7612767,431,1086,500,11900,17.875,336.744,6451346.59,1873126.277,13,4.9,2,29.97,0.12,2
1835018,431,1087,500,12000,17.868,339.739,6451348.752,1873124.197,13,4.9,2,29.98,0.28,2
5977584,431,1088,500,12100,17.861,342.766,6451350.914,1873122.117,13,4.9,2,29.77,-3.66,2
6857809,431,1089,500,12200,17.854,345.741,6451353.076,1873120.037,13,4.9,2,29.26,-6.64,2
6622065,431,1090,500,12300,17.847,348.616,6451355.238,1873117.957,13,4.9,2,28.89,-3.25,2
7791443,431,1091,500,12400,17.848,351.463,6451357.4,1873115.877,13,4.9,2,28.79,1.59,2
7048836,431,1092,500,12500,17.913,354.335,6451359.583,1873113.777,13,4.9,2,28.85,2.37,2
1373935,431,1093,500,12600,17.991,357.257,6451361.703,1873111.717,13,4.9,2,28.91,-1.9,2
7874460,431,1094,500,12700,18.037,360.148,6451363.777,1873109.743,13,4.9,2,28.79,-2.35,2
7405067,431,1095,500,12800,18.097,362.982,6451365.797,1873107.8,13,4.9,2,28.8,2.71,2
994776,431,1096,500,12900,18.143,365.865,6451367.871,1873105.826,13,4.9,2,29.07,4.02,2
2221194,431,1097,500,13000,18.223,368.814,6451370.012,1873103.745,13,4.9,2,29.23,0.09,2
6877644,431,1098,500,13100,18.302,371.774,6451372.153,1873101.664,13,4.9,2,29,-5.22,2
7128937,431,1099,500,13200,18.364,374.661,6451374.226,1873099.67,13,4.9,2,28.46,-6.71,2
4782686,431,1100,500,13300,18.408,377.46,6451376.247,1873097.747,13,4.9,2,27.91,-4.55,2
6428805,431,1101,500,13400,18.465,380.218,6451378.212,1873095.858,13,4.9,2,27.5,-3.12,2
7642367,431,1102,500,13500,18.526,382.958,6451380.211,1873093.934,13,4.9,2,27.09,-4.3,2
6067958,431,1103,500,13600,18.599,385.661,6451382.154,1873092.044,13,4.9,2,26.56,-6.64,2
1318775,431,1104,500,13700,18.655,388.288,6451384.045,1873090.225,13,4.9,2,25.91,-6.91,2
1841339,431,1105,500,13800,18.694,390.829,6451385.888,1873088.473,13,4.9,2,25.37,-4.41,2
5704993,431,1106,500,13900,18.747,393.324,6451387.669,1873086.76,13,4.9,2,25.06,-1.55,2
8183396,431,1107,500,14000,18.801,395.81,6451389.47,1873085.027,13,4.9,2,24.97,0.11,2
8147026,431,1108,500,14100,18.854,398.305,6451391.272,1873083.294,13,4.9,2,24.98,0.26,2
3839928,431,1109,500,14200,18.907,400.806,6451393.074,1873081.561,13,4.9,2,25,0,2
7287110,431,1110,500,14300,18.962,403.306,6451394.875,1873079.827,13,4.9,2,24.99,0,2
2504014,431,1111,500,14400,19.015,405.805,6451396.677,1873078.094,13,4.9,2,24.99,0,2
7513199,431,1112,500,14500,19.068,408.303,6451398.479,1873076.361,13,4.9,2,25.01,0.24,2
6513671,431,1113,500,14600,19.121,410.809,6451400.281,1873074.628,13,4.9,2,25,-0.28,2
4529249,431,1114,500,14700,19.175,413.313,6451402.082,1873072.895,13,4.9,2,24.91,-1.25,2
3718816,431,1115,500,14800,19.229,415.789,6451403.905,1873071.141,13,4.9,2,24.9,0.16,2
1090982,431,1116,500,14900,19.31,418.256,6451405.624,1873069.447,13,4.9,2,25.14,4.08,2
5539794,431,1117,500,15000,19.225,420.767,6451407.514,1873067.821,13,4.9,2,25.68,7.53,2
8534942,431,1118,500,15100,19.186,423.364,6451409.479,1873066.063,13,4.9,2,26.43,8.22,2
8475792,431,1119,500,15200,19.128,426.051,6451411.501,1873064.278,13,4.9,2,27.28,8.04,2
7847868,431,1120,500,15300,19,428.808,6451413.598,1873062.52,13,4.9,2,28.19,9.9,2
8471429,431,1121,500,15400,18.847,431.678,6451415.798,1873060.7,13,4.9,2,29.36,11.2,2
3498900,431,1122,500,15500,18.786,434.686,6451418.032,1873058.724,13,4.9,2,30.73,11.2,2
866960,431,1123,500,15600,18.75,437.813,6451420.363,1873056.625,13,4.9,2,31.96,11.2,2
1593115,431,1124,500,15700,18.758,441.096,6451422.837,1873054.335,13,4.9,2,32.86,6.47,2
2696468,431,1125,500,15800,18.764,444.446,6451425.251,1873052.102,13,4.9,2,33.33,2.23,2
3962474,431,1126,500,15900,18.724,447.802,6451427.761,1873049.843,13,4.9,2,33.48,0.65,2
8628347,431,1127,500,16000,18.695,451.156,6451430.245,1873047.593,13,4.9,2,33.52,0.12,2
2289046,431,1128,500,16100,18.668,454.512,6451432.728,1873045.342,13,4.9,2,33.53,-0.14,2
6997573,431,1129,500,16200,18.639,457.863,6451435.212,1873043.092,13,4.9,2,33.52,0,2
7717854,431,1130,500,16300,18.611,461.219,6451437.695,1873040.842,13,4.9,2,33.48,-0.65,2
6260330,431,1131,500,16400,18.59,464.565,6451440.181,1873038.579,13,4.9,2,33.41,-0.88,2
3235593,431,1132,500,16500,18.559,467.893,6451442.651,1873036.345,13,4.9,2,33.42,0.5,2
8347268,431,1133,500,16600,18.486,471.218,6451445.132,1873034.158,13,4.9,2,33.62,3.46,2
2572376,431,1134,500,16700,18.366,474.579,6451447.686,1873031.967,13,4.9,2,34.09,6.18,2
4135580,431,1135,500,16800,18.253,478.017,6451450.283,1873029.727,13,4.9,2,34.68,6.26,2
8140251,431,1136,500,16900,18.152,481.529,6451452.945,1873027.412,13,4.9,2,35.19,4.18,2
7675202,431,1137,500,17000,18.049,485.105,6451455.64,1873025.068,13,4.9,2,35.31,-1.24,2
7579790,431,1139,500,17200,17.831,492.111,6451461.028,1873020.399,13,4.9,2,34.44,-4.8,2
7073208,431,1140,500,17300,17.772,495.479,6451463.648,1873018.113,13,4.9,2,34.5,4.27,2
6738032,431,1141,500,17400,17.753,498.915,6451466.193,1873015.862,13,4.9,2,35.33,11.2,2
548300,431,1142,500,17500,17.757,502.532,6451468.897,1873013.438,13,4.9,2,36.9,11.2,2
8061515,431,1143,500,17600,17.801,506.302,6451471.679,1873010.892,13,4.9,2,38.59,11.2,2
1278476,431,1144,500,17700,17.898,510.219,6451474.565,1873008.18,13,4.9,2,39.88,10.82,2
7414473,431,1145,500,17800,17.971,514.299,6451477.599,1873005.369,13,4.9,2,40.67,4.91,2
7181966,431,1146,500,17900,18.02,518.422,6451480.623,1873002.599,13,4.9,2,41,0.68,2
8363499,431,1147,500,18000,18.069,522.534,6451483.648,1872999.828,13,4.9,2,41.02,-0.4,2
8122679,431,1148,500,18100,18.118,526.633,6451486.672,1872997.058,13,4.9,2,40.99,-0.25,2
5043155,431,1149,500,18200,18.167,530.727,6451489.696,1872994.288,13,4.9,2,41,0.33,2
5330984,431,1150,500,18300,18.209,534.815,6451492.716,1872991.53,13,4.9,2,41.16,2.48,2
1725759,431,1151,500,18400,18.258,538.922,6451495.735,1872988.764,13,4.9,2,41.58,5.74,2
5930019,431,1152,500,18500,18.338,543.092,6451498.785,1872985.93,13,4.9,2,42.25,8.1,2
1078820,431,1153,500,18600,18.463,547.36,6451501.882,1872982.992,13,4.9,2,42.99,7.43,2
2072996,431,1154,500,18700,18.63,551.719,6451505.026,1872979.956,13,4.9,2,43.53,3.82,2
8290652,431,1155,500,18800,18.816,556.115,6451508.194,1872976.874,13,4.9,2,43.75,0.3,2
935757,431,1156,500,18900,18.922,560.501,6451511.391,1872973.872,13,4.9,2,43.77,-0.7,2
1814361,431,1157,500,19000,18.914,564.872,6451514.632,1872970.985,13,4.9,2,43.73,-0.18,2
1566270,431,1158,500,19100,18.861,569.242,6451517.934,1872968.102,13,4.9,2,43.68,-0.23,2
3581758,431,1159,500,19200,18.821,573.613,6451521.232,1872965.207,13,4.9,2,43.64,-0.78,2
2469518,431,1160,500,19300,18.804,577.967,6451524.484,1872962.322,13,4.9,2,43.65,0.35,2
6630037,431,1161,500,19400,18.752,582.314,6451527.753,1872959.468,13,4.9,2,43.84,3.35,2
7796130,431,1162,500,19500,18.647,586.702,6451531.08,1872956.633,13,4.9,2,44.23,5.09,2
2963453,431,1164,500,19700,18.508,595.658,6451537.874,1872950.743,13,4.9,2,44.94,1.6,2
2430128,431,1165,500,19800,18.439,600.176,6451541.275,1872947.795,13,4.9,2,45.02,-0.42,2
2282086,431,1166,500,19900,18.363,604.686,6451544.682,1872944.85,13,4.9,2,44.89,-1.91,2
8126889,431,1167,500,20000,18.294,609.176,6451548.087,1872941.897,13,4.9,2,44.62,-3.59,2
661222,431,1168,500,20100,18.285,613.632,6451551.41,1872938.937,13,4.9,2,44.18,-5.31,2
8325081,431,1169,500,20200,18.309,618.028,6451554.671,1872935.988,13,4.9,2,43.63,-5.89,2
2904255,431,1170,500,20300,18.356,622.365,6451557.872,1872933.063,13,4.9,2,43.02,-6.34,2
1001565,431,1171,500,20400,18.437,626.628,6451560.992,1872930.164,13,4.9,2,42.43,-5.55,2
7161580,431,1172,500,20500,18.523,630.822,6451564.096,1872927.272,13,4.9,2,42.09,-2.11,2
1815397,431,1173,500,20600,18.627,634.998,6451567.209,1872924.375,13,4.9,2,42.04,1.41,2
3333753,431,1174,500,20700,18.75,639.194,6451570.322,1872921.477,13,4.9,2,42.22,3.17,2
1720687,431,1175,500,20800,18.874,643.442,6451573.435,1872918.58,13,4.9,2,42.45,1.52,2
7443267,431,1176,500,20900,18.997,647.723,6451576.548,1872915.683,13,4.9,2,42.38,-2.51,2
5448398,431,1177,500,21000,19.123,651.976,6451579.688,1872912.759,13,4.9,2,41.9,-6.84,2
8221660,431,1178,500,21100,19.288,656.159,6451582.724,1872909.874,13,4.9,2,41.06,-10.62,2
4131861,431,1179,500,21200,19.399,660.213,6451585.694,1872907.118,13,4.9,2,40.04,-10.6,2
3079247,431,1180,500,21300,19.467,664.137,6451588.604,1872904.473,13,4.9,2,39.23,-6.26,2
4909901,431,1181,500,21400,19.569,667.994,6451591.406,1872901.877,13,4.9,2,38.86,-0.98,2
6749937,431,1182,500,21500,19.691,671.855,6451594.228,1872899.237,13,4.9,2,38.85,1.65,2
2150618,431,1183,500,21600,19.82,675.756,6451597.088,1872896.555,13,4.9,2,38.9,0.07,2
7475177,431,1184,500,21700,19.961,679.665,6451599.942,1872893.862,13,4.9,2,38.78,-2.73,2
5928018,431,1185,500,21800,20.08,683.532,6451602.776,1872891.215,13,4.9,2,38.54,-2.83,2
3485431,431,1186,500,21900,20.128,687.352,6451605.598,1872888.674,13,4.9,2,38.44,0.29,2
7568046,431,1187,500,22000,20.088,691.17,6451608.493,1872886.186,13,4.9,2,38.66,4.39,2
3197094,431,1188,500,22100,20.034,695.046,6451611.43,1872883.679,13,4.9,2,39.15,5.98,2
8471812,431,1189,500,22200,20.006,698.998,6451614.429,1872881.083,13,4.9,2,39.65,4.58,2
653656,431,1190,500,22300,19.988,703.006,6451617.466,1872878.441,13,4.9,2,39.96,1.65,2
1510024,431,1191,500,22400,19.962,707.037,6451620.489,1872875.821,13,4.9,2,39.93,-2.18,2
3902758,431,1192,500,22500,19.937,711.047,6451623.534,1872873.181,13,4.9,2,39.48,-6.51,2
1320494,431,1193,500,22600,19.954,714.991,6451626.494,1872870.56,13,4.9,2,38.63,-10.72,2
4767981,431,1194,500,22700,19.952,718.799,6451629.368,1872868.039,13,4.9,2,37.5,-11.2,2
2405990,431,1195,500,22800,19.906,722.49,6451632.161,1872865.648,13,4.9,2,36.36,-10.69,2
1663514,431,1196,500,22900,19.843,726.045,6451634.868,1872863.356,13,4.9,2,35.53,-6.24,2
7413478,431,1197,500,23000,19.821,729.538,6451637.49,1872861.083,13,4.9,2,35.1,-2.03,2
8455069,431,1198,500,23100,19.799,733.021,6451640.135,1872858.79,13,4.9,2,34.97,0.07,2
6195360,431,1199,500,23200,19.777,736.517,6451642.78,1872856.498,13,4.9,2,34.98,0.24,2
1561937,431,1200,500,23300,19.755,740.019,6451645.425,1872854.205,13,4.9,2,35,0,2
7316094,431,1202,500,23500,19.711,747.016,6451650.714,1872849.62,13,4.9,2,34.97,-0.08,2
5119734,431,1203,500,23600,19.688,750.499,6451653.359,1872847.328,13,4.9,2,35.1,2.04,2
6769325,431,1204,500,23700,19.666,753.993,6451655.981,1872845.055,13,4.9,2,35.53,6.27,2
8319482,431,1205,500,23800,19.603,757.547,6451658.688,1872842.763,13,4.9,2,36.36,10.7,2
7013823,431,1206,500,23900,19.558,761.239,6451661.481,1872840.371,13,4.9,2,37.5,11.2,2
7419788,431,1207,500,24000,19.556,765.047,6451664.355,1872837.85,13,4.9,2,38.63,10.69,2
4424776,431,1208,500,24100,19.573,768.993,6451667.315,1872835.229,13,4.9,2,39.46,6.17,2
5863422,431,1209,500,24200,19.547,772.996,6451670.36,1872832.59,13,4.9,2,39.91,2.33,2
1813557,431,1210,500,24300,19.521,777.001,6451673.383,1872829.97,13,4.9,2,40.19,2.28,2
1946488,431,1211,500,24400,19.499,781.008,6451676.381,1872827.368,13,4.9,2,40.63,6.12,2
4153468,431,1212,500,24500,19.422,785.071,6451679.474,1872824.749,13,4.9,2,41.45,10.59,2
2220773,431,1213,500,24600,19.358,789.269,6451682.657,1872822.035,13,4.9,2,42.56,11.2,2
3259321,431,1214,500,24700,19.332,793.587,6451685.929,1872819.191,13,4.9,2,43.66,10.21,2
2131311,431,1215,500,24800,19.31,798.034,6451689.288,1872816.266,13,4.9,2,44.43,5.52,2
4605088,431,1216,500,24900,19.214,802.531,6451692.747,1872813.351,13,4.9,2,44.82,1.75,2
1682333,431,1217,500,25000,19.11,807.027,6451696.184,1872810.466,13,4.9,2,45.02,1.34,2
5793304,431,1218,500,25100,18.994,811.525,6451699.62,1872807.597,13,4.9,2,45.24,3.08,2
8371734,431,1219,500,25200,18.963,816.061,6451703.042,1872804.629,13,4.9,2,45.53,3.47,2
6853132,431,1220,500,25300,18.993,820.647,6451706.478,1872801.566,13,4.9,2,45.73,0.91,2
606436,431,1221,500,25400,18.978,825.247,6451709.948,1872798.533,13,4.9,2,45.66,-2.45,2
1340486,431,1222,500,25500,18.924,829.81,6451713.415,1872795.555,13,4.9,2,45.4,-3.55,2
1490549,431,1223,500,25600,18.838,834.324,6451716.85,1872792.649,13,4.9,2,45.13,-2.19,2
7651158,431,1224,500,25700,18.809,838.814,6451720.231,1872789.713,13,4.9,2,44.99,-0.38,2
2644059,431,1225,500,25800,18.843,843.304,6451723.59,1872786.713,13,4.9,2,44.97,0.34,2
4181970,431,1226,500,25900,18.854,847.804,6451726.962,1872783.732,13,4.9,2,44.99,0.13,2
1312015,431,1227,500,26000,18.865,852.305,6451730.333,1872780.752,13,4.9,2,45,-0.03,2
7814639,431,1228,500,26100,18.875,856.805,6451733.705,1872777.772,13,4.9,2,45,0,2
3143830,431,1229,500,26200,18.887,861.305,6451737.076,1872774.791,13,4.9,2,45,0,2
5850244,431,1231,500,26400,18.908,870.303,6451743.819,1872768.831,13,4.9,2,44.97,-0.1,2
4333363,431,1232,500,26500,18.919,874.786,6451747.191,1872765.85,13,4.9,2,45.1,2.04,2
5343749,431,1233,500,26600,18.929,879.28,6451750.541,1872762.89,13,4.9,2,45.52,6.13,2
4312232,431,1234,500,26700,18.9,883.842,6451753.973,1872759.91,13,4.9,2,46.25,9.14,2
2106180,431,1235,500,26800,18.914,888.522,6451757.476,1872756.81,13,4.9,2,47.02,7.44,2
3338495,431,1236,500,26900,18.963,893.298,6451761.052,1872753.598,13,4.9,2,47.46,1.67,2
3152579,431,1237,500,27000,18.989,898.095,6451764.643,1872750.405,13,4.9,2,47.34,-4.46,2
5282952,431,1238,500,27100,18.987,902.82,6451768.192,1872747.286,13,4.9,2,46.86,-6.18,2
